159
164
130	0.833003	0.00162237
131	0.850349	0.00137499
132	0.865631	0.00113999
133	0.879406	0.00114857
134	0.891937	0.00105438
135	0.90362	0.00260078
136	0.914031	0.00317598
137	0.923665	0.000430105
138	0.932675	0.000462358
139	0.940637	0.000198477
140	0.947992	0.000205341
141	0.954442	0.000153718
142	0.960231	0.000177332
143	0.965498	0.00776534
144	0.971478	0.000927416
145	0.975964	0.00141013
146	0.979864	0.000858963
147	0.983832	0.000236204
148	0.987347	0.000208474
149	0.989522	0.000294226
150	0.99319	0.000213016
151	0.997402	0.000287583
152	1	0.000211024
153	0.999807	0.000193537
154	0.999291	0.000188827
155	0.998307	0.000162499
156	0.996878	0.000153087
157	0.995019	0.000195945
158	0.992751	0.000171725
159	0.990098	0.000154877
160	0.987075	0.000229125
161	0.983691	0.000353697
162	0.979975	0.00021697
163	0.975942	0.000213127
164	0.971604	0.000258675
165	0.966975	0.000304115
166	0.962076	0.000252747
167	0.956917	0.000256705
168	0.951513	0.00149371
169	0.945868	0.00044836
170	0.940013	0.000422668
171	0.933951	0.000393545
172	0.927692	0.000463117
173	0.921251	0.000410284
174	0.914174	0.000495512
175	0.908814	0.000384585
176	0.90373	0.000458473
177	0.897113	0.000380835
178	0.888612	0.000353417
179	0.880353	0.000346305
180	0.872139	0.000310986
181	0.863668	0.000287726
182	0.855298	0.00160679
183	0.84709	0.00149018
184	0.839166	0.00134889
185	0.831038	0.00456197
186	0.822027	0.00795634
187	0.813433	0.00147944
188	0.804911	0.00145247
189	0.796527	0.00160737
190	0.788108	0.00180605
191	0.779895	0.00148692
192	0.771752	0.00150247
193	0.764126	0.00600633
194	0.756725	0.0022737
195	0.747574	0.00989609
196	0.738551	0.00196061
197	0.730232	0.00223826
198	0.722	0.00197308
199	0.71343	0.00230352
200	0.706342	0.0018246
201	0.699488	0.00210874
202	0.691447	0.00179239
203	0.682192	0.00165853
204	0.673315	0.00162761
205	0.664582	0.001454
206	0.655741	0.00135638
207	0.647086	0.00149035
208	0.638741	0.00138594
209	0.630821	0.00126639
210	0.622741	0.00496473
211	0.613726	0.00969946
212	0.605372	0.00131595
213	0.597093	0.00130479
214	0.589058	0.0013994
215	0.581084	0.00154619
216	0.573412	0.00127616
217	0.565885	0.0012848
218	0.559197	0.00439784
219	0.553262	0.0018482
220	0.544517	0.0152478
221	0.53581	0.0015891
222	0.52836	0.00179588
223	0.521106	0.00157535
224	0.513619	0.00181284
225	0.507505	0.0014456
226	0.501718	0.00164081
227	0.494788	0.00395121
228	0.486788	0.00130684
229	0.479579	0.00127506
230	0.472427	0.00114856
231	0.465238	0.00106292
232	0.458219	0.00116104
233	0.451513	0.00107254
234	0.445212	0.000993987
235	0.438794	0.00413443
236	0.431176	0.00847959
237	0.425011	0.00100363
238	0.419191	0.000993334
239	0.412717	0.00418259
240	0.405905	0.00114751
241	0.399848	0.000959828
242	0.394007	0.000966901
243	0.389061	0.00307281
244	0.385068	0.00136231
245	0.37795	0.0146215
246	0.370779	0.00117088
247	0.36499	0.00130656
248	0.359406	0.00115347
249	0.353909	0.00131816
250	0.348586	0.00106679
330
1	0.00109113	0
2	2.17493e-05	0.000120052
3	1.2407e-05	0.000102301
4	1.9755e-05	0.000102152
5	2.97332e-06	0.000118088
6	-3.54298e-06	0.000107014
7	1.00825e-05	0.000116655
8	2.54201e-05	0.000106491
9	1.45278e-05	0.000129096
10	-9.01959e-06	0.000120759
11	8.07356e-06	0.000136789
12	1.41932e-05	9.73646e-05
13	1.57108e-05	0.000124625
14	-1.68111e-05	0.000128846
15	-1.11136e-06	0.000120503
16	1.87459e-05	9.8593e-05
17	-1.03443e-06	0.000109534
18	-2.48694e-05	0.00010365
19	-3.33448e-05	0.000138175
20	1.74263e-06	0.000102412
21	1.42374e-05	0.000104845
22	2.70194e-05	0.000135702
23	2.21776e-05	0.000125904
24	1.33405e-05	0.000111794
25	-9.78295e-07	0.000118984
26	-7.00101e-06	0.000110309
27	-1.76719e-06	0.000114931
28	1.25747e-05	0.000109566
29	1.08698e-05	0.000119171
30	-9.3806e-06	0.000105384
31	-4.23933e-06	0.000101085
32	1.4092e-05	0.000112046
33	3.19194e-05	0.000107003
34	2.79154e-06	0.000130905
35	-2.22018e-05	0.00010667
36	-1.08363e-05	0.000113559
37	8.09547e-06	9.46678e-05
38	1.22767e-05	0.000121018
39	-2.30857e-05	0.000123696
40	-1.0321e-05	0.000121943
41	1.27622e-05	9.80499e-05
42	2.97396e-06	0.000117584
43	-2.91932e-05	0.000102566
44	-3.686e-05	0.000141825
45	-3.54592e-06	0.000100047
46	9.28301e-06	0.000101752
47	2.38221e-05	0.000134444
48	8.98917e-06	0.000127317
49	1.35181e-05	0.000108827
50	3.60445e-06	0.000119039
51	-1.54329e-05	0.000113689
52	-1.7595e-05	0.000107008
53	1.04531e-05	0.000100972
54	3.14398e-05	0.000138503
55	7.04802e-06	0.000117891
56	-3.79517e-06	9.80219e-05
57	1.70525e-05	0.000116297
58	3.5889e-05	0.00010187
59	1.47744e-05	0.000118561
60	-2.68285e-05	0.000112149
61	-3.08766e-05	0.000119017
62	-6.4783e-06	9.69512e-05
63	1.32842e-05	0.0001118
64	1.06776e-05	0.000130901
65	1.77509e-06	0.000136294
66	7.39178e-06	9.95668e-05
67	-8.19647e-06	0.000109138
68	-1.78733e-05	0.000103631
69	-1.5033e-05	0.000124603
70	-2.46373e-06	0.000105952
71	-5.82384e-06	0.000102894
72	8.73866e-06	0.00012984
73	-2.94436e-06	0.000137502
74	2.45304e-06	0.000110019
75	-5.70816e-06	0.000115025
76	-7.86561e-06	0.000109465
77	-2.46248e-05	0.000115576
78	1.51665e-06	0.000104998
79	1.17573e-05	0.000118474
80	-6.61054e-06	0.000113706
81	1.79507e-06	9.82091e-05
82	2.47028e-05	0.000118148
83	2.80459e-05	0.000102456
84	7.97194e-06	0.000106791
85	-4.09335e-06	0.000110519
86	6.42297e-07	0.000128067
87	-2.6301e-06	9.54182e-05
88	-3.23695e-06	0.000118873
89	-1.55565e-05	0.000133424
90	-8.42305e-06	0.000132235
91	-1.96127e-05	9.70241e-05
92	-3.44493e-05	0.000110282
93	-2.35754e-05	0.000103848
94	5.68307e-05	0.000159375
95	0.000398701	0.000106992
96	0.00122449	0.000125034
97	0.00272832	0.000195085
98	0.00517786	0.000250779
99	0.00912576	0.000415477
100	0.0148658	0.00056369
101	0.0228882	0.000832174
102	0.0339718	0.00102343
103	0.0477028	0.00124883
104	0.064602	0.00161518
105	0.084649	0.00211672
106	0.108257	0.002122
107	0.135099	0.00263646
108	0.164733	0.00299682
109	0.196795	0.00324041
110	0.232243	0.00347141
111	0.268005	0.00375947
112	0.306101	0.00384677
113	0.345849	0.00407327
114	0.385582	0.00436826
115	0.424928	0.00424299
116	0.465463	0.00394786
117	0.505381	0.00380431
118	0.542665	0.00374325
119	0.580103	0.00363245
120	0.617357	0.00465269
121	0.651956	0.00301427
122	0.68373	0.00287882
123	0.714351	0.00249066
124	0.742244	0.00220128
125	0.768082	0.00224401
126	0.791702	0.00186311
127	0.813469	0.00175346
128	0.833	0.00152892
129	0.850481	0.00137461
130	0.866258	0.00138844
131	0.880807	0.0011002
132	0.893677	0.00089783
133	0.905296	0.00106848
134	0.916002	0.000857456
135	0.92594	0.000504011
136	0.934395	0.000624794
137	0.942655	0.000301103
138	0.950402	0.000322354
139	0.956969	0.000162365
140	0.963227	0.000187309
141	0.969178	0.000149315
142	0.974733	0.000167833
143	0.97899	0.00042944
144	0.982887	0.000859543
145	0.986789	0.0053469
146	0.991093	0.000770273
147	0.994377	0.000204922
148	0.996965	0.000178908
149	0.999059	0.000251364
150	1	0.00014918
151	0.99981	0.000266526
152	0.999065	0.000188432
153	0.998209	0.000166896
154	0.996893	0.000161011
155	0.995148	0.000144914
156	0.992992	0.000134716
157	0.990439	0.000186023
158	0.987506	0.000156765
159	0.984214	0.000143886
160	0.980572	0.000208173
161	0.976598	0.000177796
162	0.972308	0.00022717
163	0.967715	0.000212316
164	0.962834	0.000281016
165	0.957677	0.000285449
166	0.95226	0.000256817
167	0.946597	0.000247127
168	0.940698	0.000312823
169	0.934576	0.000404873
170	0.928239	0.00104622
171	0.921705	0.000355383
172	0.914986	0.000408196
173	0.908089	0.000361977
174	0.901265	0.000430352
175	0.893475	0.000322893
176	0.884897	0.000435867
177	0.8761	0.000343175
178	0.86776	0.000308251
179	0.859492	0.000294936
180	0.851205	0.000276199
181	0.842892	0.000247042
182	0.834461	0.00148471
183	0.826217	0.0015375
184	0.817867	0.00119783
185	0.80946	0.00144491
186	0.801277	0.00128809
187	0.79302	0.00146557
188	0.784719	0.00135675
189	0.77647	0.00164052
190	0.768327	0.00164163
191	0.760018	0.00146325
192	0.751576	0.00138729
193	0.743783	0.00164433
194	0.73623	0.00201367
195	0.727915	0.013009
196	0.718592	0.00174731
197	0.710206	0.00195177
198	0.701856	0.00172661
199	0.693784	0.00198862
200	0.685009	0.00154693
201	0.675724	0.00197988
202	0.666371	0.00159329
203	0.657551	0.00143883
204	0.648938	0.00137406
205	0.640385	0.00130054
206	0.631906	0.00115551
207	0.623524	0.0013421
208	0.615267	0.00150559
209	0.607055	0.00110921
210	0.598898	0.00128613
211	0.591089	0.00116316
212	0.583223	0.00128435
213	0.575378	0.00120902
214	0.567689	0.00139962
215	0.560209	0.00138541
216	0.552642	0.00123211
217	0.544967	0.00116106
218	0.538118	0.00135083
219	0.531628	0.00161131
220	0.52433	0.0132104
221	0.515936	0.0013979
222	0.508714	0.00153944
223	0.501567	0.0013585
224	0.494703	0.0015378
225	0.487351	0.00122688
226	0.4797	0.00152863
227	0.472042	0.0012405
228	0.464847	0.00112016
229	0.457875	0.00107008
230	0.450964	0.00101056
231	0.444177	0.000899807
232	0.437513	0.00103377
233	0.430966	0.00119914
234	0.424477	0.000857401
235	0.418016	0.000975849
236	0.412038	0.000944176
237	0.406112	0.000977277
238	0.400033	0.0026433
239	0.393799	0.00105167
240	0.387905	0.00102446
241	0.38205	0.000920094
242	0.376121	0.000866487
243	0.370923	0.00099797
244	0.366029	0.0011835
245	0.360428	0.0106537
246	0.353939	0.00102204
247	0.348448	0.00112616
248	0.343051	0.000983148
249	0.337692	0.00110987
250	0.332529	0.000895644
331
1	0.00106385	0
2	1.12292e-05	0.00012984
3	-2.20718e-05	0.000114928
4	-1.15063e-05	0.000118297
5	-7.25113e-06	0.000109576
6	-9.68584e-06	0.000119582
7	-1.17012e-05	0.000138897
8	-1.70857e-06	0.000121736
9	7.14251e-06	0.000118697
10	2.92998e-05	0.000136074
11	9.26993e-06	0.000114508
12	-4.19562e-06	0.00011798
13	1.06245e-05	0.000111303
14	2.5897e-05	0.000120641
15	8.10472e-06	0.000130049
16	-1.35478e-05	0.000114324
17	1.42398e-06	0.00012317
18	-2.5334e-05	0.000119629
19	-1.55083e-05	0.000124173
20	-6.44476e-06	0.000122592
21	1.21592e-05	0.000124074
22	-4.28127e-06	0.000114022
23	-2.78567e-06	0.00014437
24	1.39535e-05	0.000137622
25	2.9842e-06	0.000111168
26	2.54542e-06	0.000131861
27	-9.2096e-06	0.000130535
28	-7.7628e-06	0.000121401
29	-1.65733e-05	0.000115015
30	-1.32586e-05	0.000110483
31	-8.89506e-06	0.000108742
32	-1.33032e-05	0.000127129
33	-1.65825e-05	0.000137213
34	-7.41063e-06	0.000122638
35	1.58452e-05	0.000138372
36	1.91391e-05	0.000117194
37	1.60711e-05	0.000112987
38	8.08929e-06	0.000129336
39	1.29137e-06	0.000117941
40	-9.36951e-06	0.000123478
41	-1.1811e-05	0.000117069
42	-1.15605e-06	0.00011514
43	-1.08137e-05	0.000120301
44	-4.40397e-06	0.000125517
45	-6.38212e-07	0.000120207
46	5.82497e-07	0.000132998
47	-8.07554e-06	0.000124457
48	-4.13174e-06	0.000148174
49	2.45804e-05	0.000128957
50	7.50139e-06	0.000115793
51	-1.40221e-06	0.000156153
52	-1.90805e-05	0.000131999
53	-1.36826e-05	0.000122896
54	-1.16211e-06	0.000128725
55	3.79014e-06	0.000109086
56	2.29137e-06	0.000108776
57	-1.95134e-05	0.000152421
58	1.98842e-05	0.000119665
59	8.01374e-05	0.000151911
60	9.08678e-05	0.000598116
61	3.1698e-05	0.000115881
62	6.12848e-06	0.000120769
63	-1.58043e-05	0.0001192
64	-2.39904e-05	0.000127397
65	-2.28762e-05	0.000121985
66	-1.4803e-05	0.000133048
67	-3.51373e-06	0.000113438
68	-1.43266e-05	0.000113851
69	2.57646e-07	0.00011951
70	8.94154e-06	0.000118905
71	-1.14771e-05	0.000139122
72	-4.244e-05	0.000116212
73	-2.99335e-05	0.000160275
74	-1.03127e-05	0.000117435
75	-3.54585e-05	0.000144495
76	-3.00999e-05	0.000133857
77	-8.89093e-06	0.000124685
78	-5.44403e-06	0.000111741
79	-9.55168e-06	0.000116059
80	-7.04699e-06	0.000110616
81	-8.60212e-06	0.000108292
82	-1.61763e-05	0.000126777
83	3.66139e-05	0.000119962
84	0.00013322	0.000129484
85	0.000132494	0.000922042
86	3.98054e-05	0.000111824
87	4.62257e-06	0.00012549
88	-1.98117e-05	0.000109326
89	-3.72944e-05	0.000120567
90	-5.13231e-05	0.000139598
91	-5.72725e-05	0.00013138
92	-5.47282e-05	0.000118824
93	-9.82221e-06	0.00011006
94	0.000216149	0.000127454
95	0.000774217	0.000121886
96	0.00195034	0.000163356
97	0.00395906	0.000201254
98	0.0072399	0.000370266
99	0.0119654	0.000452873
100	0.0190486	0.000674475
101	0.0287495	0.00105892
102	0.0414276	0.00124506
103	0.0565178	0.00163743
104	0.0754186	0.00178697
105	0.0981081	0.00231222
106	0.123514	0.00265186
107	0.151742	0.00290737
108	0.182355	0.0032251
109	0.215787	0.00337018
110	0.251435	0.00357073
111	0.288844	0.00378623
112	0.327025	0.00378712
113	0.366242	0.00407319
114	0.406192	0.0039836
115	0.44596	0.00413793
116	0.485246	0.00392315
117	0.522173	0.00386182
118	0.559112	0.00356581
119	0.594444	0.00351514
120	0.628324	0.00308529
121	0.661136	0.00275559
122	0.691708	0.00259836
123	0.719788	0.00259038
124	0.744986	0.00204297
125	0.770677	0.00214884
126	0.794127	0.00175874
127	0.815168	0.00166091
128	0.832938	0.00299874
129	0.849999	0.0013452
130	0.86563	0.00136274
131	0.879458	0.00116899
132	0.892111	0.000872463
133	0.903392	0.000891443
134	0.914086	0.000853937
135	0.923872	0.000551025
136	0.93276	0.000596569
137	0.941074	0.000304766
138	0.948584	0.000327851
139	0.955731	0.000154734
140	0.962331	0.000164228
141	0.968364	0.000163135
142	0.973629	0.000145866
143	0.978377	0.000385274
144	0.982576	0.000780561
145	0.986539	0.000490733
146	0.990557	0.000681336
147	0.993212	0.000180427
148	0.99535	0.000182539
149	0.996757	0.000230334
150	0.998421	0.00014106
151	0.999493	0.000245906
152	1	0.0001795
153	0.998866	0.000572304
154	0.99747	0.000162481
155	0.995638	0.000141998
156	0.993384	0.000144981
157	0.990723	0.000192834
158	0.987678	0.00016266
159	0.98427	0.000144946
160	0.980512	0.000210794
161	0.976422	0.000173851
162	0.972019	0.000224595
163	0.967316	0.000217295
164	0.96233	0.000260617
165	0.957074	0.000285899
166	0.951564	0.000261908
167	0.945815	0.000254419
168	0.93984	0.000306331
169	0.933648	0.000394796
170	0.927255	0.000303209
171	0.920674	0.000329816
172	0.913915	0.000376628
173	0.906988	0.000385082
174	0.899869	0.000405194
175	0.892632	0.00031408
176	0.885931	0.000413307
177	0.879253	0.000332139
178	0.870712	0.00157011
179	0.861357	0.000296707
180	0.852874	0.000275999
181	0.84457	0.000264791
182	0.83635	0.00149129
183	0.828228	0.00132728
184	0.819936	0.00119932
185	0.811594	0.00143894
186	0.803206	0.00126455
187	0.794911	0.00143717
188	0.786573	0.0013825
189	0.778192	0.00153354
190	0.769834	0.00162394
191	0.761438	0.00148444
192	0.753142	0.00144089
193	0.744783	0.00161967
194	0.736429	0.00198536
195	0.72805	0.00155194
196	0.719642	0.00163119
197	0.711228	0.00182045
198	0.702899	0.00186707
199	0.694632	0.00189667
200	0.686116	0.00152768
201	0.678439	0.00192512
202	0.671222	0.00156613
203	0.662112	0.0110271
204	0.652049	0.00139052
205	0.64322	0.00130294
206	0.634751	0.00124032
207	0.626496	0.00136339
208	0.618373	0.00122647
209	0.610149	0.00123429
210	0.601963	0.00128555
211	0.593927	0.00113732
212	0.586021	0.00125667
213	0.578167	0.00121119
214	0.570343	0.00130838
215	0.562634	0.00137388
216	0.554951	0.00125292
217	0.547494	0.00121264
218	0.540084	0.00133184
219	0.532727	0.0016005
220	0.525309	0.00151802
221	0.517893	0.00130557
222	0.510798	0.00144915
223	0.503808	0.0014825
224	0.496755	0.00269453
225	0.489265	0.0012088
226	0.48289	0.00149796
227	0.477024	0.00122012
228	0.469564	0.0100635
229	0.461328	0.00107938
230	0.454204	0.00101528
231	0.447324	0.000970117
232	0.440969	0.001054
233	0.434906	0.000949125
234	0.428317	0.00487306
235	0.42134	0.000988233
236	0.415042	0.000876699
237	0.408819	0.00094922
238	0.402678	0.000923267
239	0.396589	0.00097728
240	0.390599	0.00102594
241	0.384648	0.000937565
242	0.378848	0.000908648
243	0.373362	0.000989033
244	0.368027	0.00117309
245	0.362296	0.00473745
246	0.356161	0.000962533
247	0.350868	0.00106974
248	0.345672	0.00108041
249	0.33997	0.00314749
250	0.334644	0.000891791
171
1	0.00110452	0
2	1.11351e-05	0.000122785
3	1.45955e-05	0.000105191
4	1.75313e-05	0.000107539
5	8.77956e-06	0.000161476
6	-4.27125e-06	0.000113792
7	-1.46191e-05	0.000134952
8	-2.90019e-06	0.000138288
9	-1.54219e-05	0.000131672
10	-1.14843e-05	9.81834e-05
11	-8.12585e-06	0.000147958
12	2.25418e-05	0.000128872
13	2.01991e-05	0.000120688
14	1.46208e-05	0.000121957
15	-4.92641e-06	0.000110572
16	-2.30671e-05	0.000111656
17	-4.63648e-05	0.00014895
18	-3.01789e-05	0.000148813
19	-3.30828e-05	0.000132602
20	-9.67548e-06	0.000120764
21	-3.17737e-05	0.000158786
22	-9.76959e-06	0.000128837
23	-1.96986e-05	0.000134104
24	-4.78773e-06	0.000138692
25	-2.18655e-05	0.000133752
26	-3.66115e-06	0.000122804
27	-1.41477e-06	0.000126682
28	5.35367e-05	0.000110533
29	9.78961e-05	0.000107752
30	0.00010469	0.000369551
31	2.473e-06	0.000120102
32	-1.80172e-05	0.000120963
33	-2.35432e-05	0.000144148
34	-6.66365e-06	0.000147899
35	-7.84458e-06	0.000103829
36	1.12341e-05	0.0001671
37	1.49603e-05	0.0001132
38	1.40475e-05	0.000122079
39	-1.21626e-05	0.000111586
40	-1.06422e-05	0.000114856
41	-1.7137e-05	0.0001114
42	-2.353e-05	0.000135066
43	-2.81267e-05	0.00013842
44	-2.00668e-05	0.000136912
45	5.08424e-06	0.000128611
46	-2.05217e-05	0.000168215
47	-1.03428e-05	0.000139676
48	-1.30887e-05	0.000124271
49	-4.23615e-06	0.000160598
50	-2.19223e-05	0.000133781
51	-1.40665e-05	0.000127232
52	-1.45162e-05	0.000127417
53	6.7597e-05	0.000109926
54	0.000202192	0.000111597
55	0.000196296	0.00120214
56	5.70479e-06	0.0001104
57	-2.67894e-05	0.000157466
58	-1.76833e-05	0.000149264
59	-2.49677e-05	0.000137926
60	-2.70421e-05	9.98237e-05
61	-2.17484e-05	0.000178202
62	1.89983e-05	0.000122551
63	2.45417e-05	0.000110408
64	-1.1375e-06	0.000115266
65	-3.22e-05	0.000112344
66	-5.12828e-05	0.000108959
67	-4.99855e-05	0.000151378
68	-3.92678e-05	0.000159672
69	-8.84368e-06	0.000140362
70	1.93051e-05	0.00012335
71	1.28397e-05	0.000133319
72	1.44278e-05	0.000161912
73	1.32079e-05	0.000148771
74	-3.98408e-06	0.000149898
75	-1.91136e-05	0.000110754
76	-6.17635e-08	0.000123882
77	-6.35812e-06	0.000122983
78	6.0307e-05	0.000109355
79	0.000187763	0.000113028
80	0.000232744	0.00126428
81	2.00882e-05	0.000136533
82	1.10649e-06	0.000146485
83	-4.56862e-06	0.000121785
84	-1.68526e-05	0.000154472
85	-1.68897e-05	0.000100262
86	6.12026e-06	0.000124164
87	4.42963e-05	0.000121866
88	3.0985e-05	0.000131627
89	-7.83554e-06	0.000114145
90	-4.08108e-05	0.000116062
91	-5.23707e-05	0.000114162
92	-6.71063e-05	0.000139026
93	-6.56033e-05	0.000126482
94	2.77768e-05	0.000143058
95	0.000314397	0.000127779
96	0.000984549	0.000142622
97	0.00227505	0.000273123
98	0.00444842	0.000274541
99	0.00800244	0.000335749
100	0.0132638	0.000483828
101	0.020818	0.000718963
102	0.0312452	0.000918209
103	0.0442666	0.00122726
104	0.0601441	0.00156317
105	0.0797867	0.00221788
106	0.103032	0.00211702
107	0.128511	0.00266635
108	0.156454	0.00284866
109	0.188817	0.00325852
110	0.223597	0.00331708
111	0.259239	0.00392456
112	0.296368	0.00368074
113	0.336368	0.00411147
114	0.375814	0.00388483
115	0.414974	0.00439586
116	0.455121	0.00402781
117	0.495876	0.00379025
118	0.534507	0.00365878
119	0.571327	0.0038355
120	0.607178	0.00321429
121	0.641548	0.00314179
122	0.674089	0.00291845
123	0.704711	0.00265859
124	0.732382	0.00221325
125	0.759208	0.00225899
126	0.784735	0.00180681
127	0.807599	0.00168831
128	0.826824	0.00157353
129	0.844205	0.00140227
130	0.860542	0.00156727
131	0.875309	0.00113842
132	0.887868	0.00103823
133	0.899345	0.000896328
134	0.910707	0.000897468
135	0.920577	0.000487865
136	0.92931	0.000653413
137	0.93733	0.00100576
138	0.945111	0.000344694
139	0.951819	0.000149458
140	0.957967	0.00018492
141	0.963742	0.000153051
142	0.969457	0.000838301
143	0.974827	0.000434998
144	0.97926	0.000887741
145	0.983289	0.000544426
146	0.986893	0.000798078
147	0.990251	0.000201929
148	0.993105	0.000191293
149	0.994957	0.000255742
150	0.997163	0.000156841
151	0.999116	0.000256548
152	1	0.000177691
153	0.999232	0.000170451
154	0.99807	0.000162429
155	0.996461	0.000161765
156	0.994426	0.000138576
157	0.991982	0.000194492
158	0.989147	0.00015087
159	0.985945	0.000146768
160	0.982387	0.000197819
161	0.978492	0.000180909
162	0.974277	0.00029191
163	0.969756	0.000214737
164	0.96495	0.000251839
165	0.959866	0.000300337
166	0.954524	0.000262257
167	0.948936	0.000293985
168	0.943116	0.00030776
169	0.937075	0.000425769
170	0.930827	0.000313871
171	0.924386	0.000369288
172	0.917761	0.000409581
173	0.910964	0.000387209
174	0.903825	0.000438994
175	0.897264	0.000330599
176	0.890346	0.000425908
177	0.882664	0.000330977
178	0.87433	0.000319853
179	0.866058	0.000301423
180	0.857609	0.000276875
181	0.849009	0.000257432
182	0.840611	0.00164037
